image_id,categories
COCO_val2014_000000032673.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000163746.jpg,"[5, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000556966.jpg,[1]
COCO_val2014_000000425898.jpg,"[3, 3, 3, 3]"
COCO_val2014_000000163755.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000294831.jpg,[1]
COCO_val2014_000000425906.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000294839.jpg,[1]
COCO_val2014_000000163775.jpg,[1]
COCO_val2014_000000163777.jpg,[1]
COCO_val2014_000000032708.jpg,[1]
COCO_val2014_000000294853.jpg,"[1, 1, 1]"
COCO_val2014_000000163782.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000425925.jpg,"[3, 3, 3, 3, 3, 3, 1, 3, 1]"
COCO_val2014_000000032712.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000032715.jpg,"[1, 1]"
COCO_val2014_000000294865.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000557016.jpg,"[3, 1, 1, 1, 1, 4, 1]"
COCO_val2014_000000425948.jpg,"[1, 1]"
COCO_val2014_000000032735.jpg,"[1, 1]"
COCO_val2014_000000294883.jpg,"[1, 1, 1]"
COCO_val2014_000000163814.jpg,"[1, 1, 1]"
COCO_val2014_000000425964.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000032760.jpg,"[1, 1, 2]"
COCO_val2014_000000294908.jpg,[1]
COCO_val2014_000000032766.jpg,[5]
COCO_val2014_000000294918.jpg,"[2, 2, 2, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1, 2, 2, 2, 1, 2, 1]"
COCO_val2014_000000032777.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000163852.jpg,[1]
COCO_val2014_000000426011.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000032812.jpg,[1]
COCO_val2014_000000294958.jpg,"[1, 1]"
COCO_val2014_000000032817.jpg,"[1, 1]"
COCO_val2014_000000557107.jpg,[1]
COCO_val2014_000000557117.jpg,[1]
COCO_val2014_000000557127.jpg,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000557130.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000426070.jpg,[1]
COCO_val2014_000000163929.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000032861.jpg,[1]
COCO_val2014_000000295006.jpg,[1]
COCO_val2014_000000032887.jpg,"[1, 1]"
COCO_val2014_000000032888.jpg,[1]
COCO_val2014_000000163970.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000032901.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000557190.jpg,"[1, 1]"
COCO_val2014_000000032907.jpg,"[3, 3]"
COCO_val2014_000000295055.jpg,"[3, 1, 1, 1]"
COCO_val2014_000000032932.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000295076.jpg,[5]
COCO_val2014_000000164005.jpg,[1]
COCO_val2014_000000032941.jpg,"[3, 3, 3, 3, 3, 1, 1, 1]"
COCO_val2014_000000032944.jpg,"[1, 1]"
COCO_val2014_000000032947.jpg,[1]
COCO_val2014_000000295092.jpg,[1]
COCO_val2014_000000426165.jpg,"[1, 1]"
COCO_val2014_000000426166.jpg,[2]
COCO_val2014_000000295097.jpg,[1]
COCO_val2014_000000426175.jpg,[1]
COCO_val2014_000000032960.jpg,[1]
COCO_val2014_000000295105.jpg,[1]
COCO_val2014_000000032965.jpg,[1]
COCO_val2014_000000426182.jpg,[1]
COCO_val2014_000000295114.jpg,[1]
COCO_val2014_000000295124.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000426202.jpg,"[3, 3]"
COCO_val2014_000000426203.jpg,"[1, 3, 3, 3, 3, 1]"
COCO_val2014_000000295138.jpg,[1]
COCO_val2014_000000033005.jpg,[1]
COCO_val2014_000000033006.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000426238.jpg,"[1, 1, 1]"
COCO_val2014_000000426241.jpg,[1]
COCO_val2014_000000557321.jpg,[1]
COCO_val2014_000000164105.jpg,"[1, 1]"
COCO_val2014_000000557323.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000426259.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000033044.jpg,[1]
COCO_val2014_000000164115.jpg,[2]
COCO_val2014_000000295194.jpg,"[3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 1]"
COCO_val2014_000000557339.jpg,"[1, 1, 1]"
COCO_val2014_000000426268.jpg,"[3, 3, 1]"
COCO_val2014_000000033052.jpg,[1]
COCO_val2014_000000033055.jpg,[1]
COCO_val2014_000000426275.jpg,[1]
COCO_val2014_000000033061.jpg,"[3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000164135.jpg,"[1, 1]"
COCO_val2014_000000033066.jpg,[1]
COCO_val2014_000000033073.jpg,"[3, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000295242.jpg,"[5, 5]"
COCO_val2014_000000033104.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000557396.jpg,[1]
COCO_val2014_000000033109.jpg,"[3, 3, 3, 3, 3, 3]"
COCO_val2014_000000033114.jpg,[5]
COCO_val2014_000000033116.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000426342.jpg,[1]
COCO_val2014_000000557422.jpg,"[2, 2]"
COCO_val2014_000000426372.jpg,"[3, 3, 4, 3]"
COCO_val2014_000000033158.jpg,[1]
COCO_val2014_000000295303.jpg,[1]
COCO_val2014_000000557447.jpg,[1]
COCO_val2014_000000426376.jpg,[1]
COCO_val2014_000000557451.jpg,"[2, 4]"
COCO_val2014_000000295308.jpg,"[1, 2, 1]"
COCO_val2014_000000557459.jpg,[1]
COCO_val2014_000000295316.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000164250.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000295340.jpg,"[1, 1, 1, 1, 1, 1, 3, 1, 1, 3, 3, 1, 1, 1]"
COCO_val2014_000000033208.jpg,"[3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000033216.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000164292.jpg,[1]
COCO_val2014_000000033221.jpg,"[1, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1]"
COCO_val2014_000000557517.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000295377.jpg,[1]
COCO_val2014_000000426453.jpg,[1]
COCO_val2014_000000164325.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000164330.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000295403.jpg,"[2, 3, 3, 1, 2, 2, 2, 3, 3, 2, 2, 3, 3, 3, 1, 3, 3, 1, 1, 1, 1]"
COCO_val2014_000000557552.jpg,"[4, 4, 4, 4, 4, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 4]"
COCO_val2014_000000295409.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000295412.jpg,[1]
COCO_val2014_000000557556.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000033270.jpg,[1]
COCO_val2014_000000557559.jpg,"[3, 1, 1, 1, 3, 1, 1, 3]"
COCO_val2014_000000557562.jpg,[1]
COCO_val2014_000000557564.jpg,[1]
COCO_val2014_000000295420.jpg,"[3, 1, 3]"
COCO_val2014_000000295426.jpg,"[1, 1, 1]"
COCO_val2014_000000164366.jpg,[1]
COCO_val2014_000000295440.jpg,[1]
COCO_val2014_000000295441.jpg,"[1, 1, 1]"
COCO_val2014_000000295451.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000557595.jpg,"[1, 1]"
COCO_val2014_000000426523.jpg,"[1, 1, 1]"
COCO_val2014_000000557596.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000426532.jpg,"[2, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1]"
COCO_val2014_000000164389.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000426541.jpg,"[5, 5]"
COCO_val2014_000000033325.jpg,"[1, 1, 1]"
COCO_val2014_000000426542.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000295472.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000295478.jpg,[1]
COCO_val2014_000000557633.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000295491.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000557644.jpg,"[2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1]"
COCO_val2014_000000426578.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000033368.jpg,[1]
COCO_val2014_000000164440.jpg,[1]
COCO_val2014_000000033377.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000557672.jpg,"[1, 1, 1]"
COCO_val2014_000000557679.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000164464.jpg,[1]
COCO_val2014_000000164469.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000164475.jpg,[1]
COCO_val2014_000000033405.jpg,[1]
COCO_val2014_000000426631.jpg,[1]
COCO_val2014_000000426635.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000557709.jpg,"[1, 1, 1]"
COCO_val2014_000000295574.jpg,[1]
COCO_val2014_000000295576.jpg,"[3, 1, 1, 1, 1, 1, 3, 1]"
COCO_val2014_000000164512.jpg,[1]
COCO_val2014_000000033441.jpg,[1]
COCO_val2014_000000164515.jpg,"[4, 4, 4]"
COCO_val2014_000000557732.jpg,"[1, 1, 1]"
COCO_val2014_000000295589.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000295593.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000295599.jpg,[1]
COCO_val2014_000000426686.jpg,"[3, 3, 3]"
COCO_val2014_000000164548.jpg,"[1, 1, 1]"
COCO_val2014_000000164555.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000426700.jpg,[1]
COCO_val2014_000000295628.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000164568.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000557785.jpg,[1]
COCO_val2014_000000295656.jpg,"[1, 1, 1, 1, 3, 1]"
COCO_val2014_000000164594.jpg,"[1, 1]"
COCO_val2014_000000557812.jpg,"[1, 1]"
COCO_val2014_000000164602.jpg,"[1, 1]"
COCO_val2014_000000557819.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000295675.jpg,[1]
COCO_val2014_000000426754.jpg,[1]
COCO_val2014_000000295683.jpg,"[3, 3, 3, 3, 3, 3, 1, 1, 3]"
COCO_val2014_000000557829.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000557830.jpg,[1]
COCO_val2014_000000295693.jpg,[1]
COCO_val2014_000000164635.jpg,[1]
COCO_val2014_000000295713.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000033576.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000426795.jpg,[1]
COCO_val2014_000000426815.jpg,[1]
COCO_val2014_000000164672.jpg,"[3, 3, 3]"
COCO_val2014_000000557896.jpg,[1]
COCO_val2014_000000426835.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000426836.jpg,[1]
COCO_val2014_000000295765.jpg,[5]
COCO_val2014_000000426840.jpg,"[5, 5]"
COCO_val2014_000000557916.jpg,[1]
COCO_val2014_000000557923.jpg,"[1, 1, 2, 3, 3, 3, 2]"
COCO_val2014_000000033638.jpg,[1]
COCO_val2014_000000557926.jpg,"[1, 1]"
COCO_val2014_000000033645.jpg,[1]
COCO_val2014_000000033647.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000426878.jpg,"[1, 1]"
COCO_val2014_000000295809.jpg,"[3, 3, 3, 3, 1, 2, 3, 3, 1]"
COCO_val2014_000000033672.jpg,[1]
COCO_val2014_000000557965.jpg,"[1, 1]"
COCO_val2014_000000426897.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000033683.jpg,"[1, 1]"
COCO_val2014_000000557977.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000557981.jpg,[1]
COCO_val2014_000000295837.jpg,[1]
COCO_val2014_000000426917.jpg,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 3, 1, 1, 1, 3, 3, 3]"
COCO_val2014_000000164779.jpg,"[1, 3]"
COCO_val2014_000000164780.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000557998.jpg,[1]
COCO_val2014_000000033717.jpg,"[1, 1, 1]"
COCO_val2014_000000558013.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000033731.jpg,"[3, 1, 3]"
COCO_val2014_000000033759.jpg,"[1, 3]"
COCO_val2014_000000164835.jpg,"[1, 1]"
COCO_val2014_000000558064.jpg,[1]
COCO_val2014_000000164848.jpg,[1]
COCO_val2014_000000164856.jpg,[1]
COCO_val2014_000000295945.jpg,"[4, 1]"
COCO_val2014_000000164883.jpg,[1]
COCO_val2014_000000295956.jpg,"[1, 1, 1, 3]"
COCO_val2014_000000164885.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000295957.jpg,[1]
COCO_val2014_000000033815.jpg,"[4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000427034.jpg,[1]
COCO_val2014_000000558107.jpg,[1]
COCO_val2014_000000558114.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000164899.jpg,"[1, 1, 1]"
COCO_val2014_000000033830.jpg,"[1, 1, 1]"
COCO_val2014_000000033835.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000427055.jpg,"[3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000033845.jpg,"[1, 1]"
COCO_val2014_000000558137.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000164924.jpg,[1]
COCO_val2014_000000033854.jpg,"[4, 4, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4, 4, 1, 1, 1]"
COCO_val2014_000000427070.jpg,"[3, 1]"
COCO_val2014_000000427077.jpg,[1]
COCO_val2014_000000296012.jpg,"[3, 3, 3, 3, 4, 4, 3, 3, 3, 4, 2]"
COCO_val2014_000000296014.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000033871.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000427091.jpg,"[3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 3, 3, 1, 1, 1, 3]"
COCO_val2014_000000558169.jpg,[1]
COCO_val2014_000000033882.jpg,[1]
COCO_val2014_000000558171.jpg,"[1, 1, 1]"
COCO_val2014_000000427111.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000427113.jpg,"[1, 1, 1]"
COCO_val2014_000000033900.jpg,[1]
COCO_val2014_000000427117.jpg,[1]
COCO_val2014_000000427118.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000164983.jpg,[1]
COCO_val2014_000000427133.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000427135.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000296065.jpg,[1]
COCO_val2014_000000033924.jpg,[1]
COCO_val2014_000000558213.jpg,"[2, 1, 1]"
COCO_val2014_000000296072.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000165009.jpg,"[1, 1]"
COCO_val2014_000000165012.jpg,[1]
COCO_val2014_000000558229.jpg,"[1, 1]"
COCO_val2014_000000165014.jpg,[1]
COCO_val2014_000000427160.jpg,"[1, 1, 1]"
COCO_val2014_000000558234.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000558242.jpg,"[3, 3, 1, 1]"
COCO_val2014_000000165029.jpg,"[1, 1]"
COCO_val2014_000000033958.jpg,[1]
COCO_val2014_000000296105.jpg,[1]
COCO_val2014_000000165035.jpg,[1]
COCO_val2014_000000558253.jpg,"[1, 1, 3, 3, 1, 1]"
COCO_val2014_000000427181.jpg,[1]
COCO_val2014_000000165039.jpg,"[3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 1, 1]"
COCO_val2014_000000033979.jpg,"[3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000165056.jpg,[1]
COCO_val2014_000000033990.jpg,[3]
COCO_val2014_000000558294.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000427223.jpg,[1]
COCO_val2014_000000034015.jpg,[1]
COCO_val2014_000000427232.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1]"
COCO_val2014_000000034020.jpg,"[1, 1]"
COCO_val2014_000000427245.jpg,"[1, 1]"
COCO_val2014_000000296176.jpg,"[1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000296182.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000427256.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000034056.jpg,[1]
COCO_val2014_000000165133.jpg,[1]
COCO_val2014_000000558350.jpg,[1]
COCO_val2014_000000296222.jpg,[1]
COCO_val2014_000000296224.jpg,"[3, 3, 1, 3]"
COCO_val2014_000000165157.jpg,[1]
COCO_val2014_000000296231.jpg,"[1, 1, 1]"
COCO_val2014_000000165164.jpg,[1]
COCO_val2014_000000296236.jpg,"[1, 1]"
COCO_val2014_000000427311.jpg,[5]
COCO_val2014_000000296243.jpg,"[3, 1]"
COCO_val2014_000000558388.jpg,[1]
COCO_val2014_000000165174.jpg,"[1, 1, 1]"
COCO_val2014_000000296255.jpg,[1]
COCO_val2014_000000558406.jpg,[1]
COCO_val2014_000000296265.jpg,[5]
COCO_val2014_000000427338.jpg,"[4, 1, 1, 4]"
COCO_val2014_000000427341.jpg,"[1, 1]"
COCO_val2014_000000558421.jpg,[1]
COCO_val2014_000000034139.jpg,"[1, 1]"
COCO_val2014_000000165225.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000427377.jpg,[1]
COCO_val2014_000000558454.jpg,[1]
COCO_val2014_000000034167.jpg,"[3, 3, 3, 3, 1, 3, 3, 3, 3, 3]"
COCO_val2014_000000558457.jpg,[1]
COCO_val2014_000000558458.jpg,"[1, 1, 1]"
COCO_val2014_000000034180.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000427401.jpg,"[1, 1, 1]"
COCO_val2014_000000296353.jpg,[1]
COCO_val2014_000000558498.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000034212.jpg,[1]
COCO_val2014_000000034214.jpg,[1]
COCO_val2014_000000034222.jpg,"[4, 1]"
COCO_val2014_000000558510.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000165298.jpg,"[3, 3, 3, 3, 3, 3]"
COCO_val2014_000000034234.jpg,[1]
COCO_val2014_000000296381.jpg,[1]
COCO_val2014_000000558528.jpg,"[3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000296393.jpg,"[3, 3, 1, 1, 1, 1, 3, 1, 1]"
COCO_val2014_000000558539.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000427476.jpg,[1]
COCO_val2014_000000558558.jpg,[3]
COCO_val2014_000000165353.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000296426.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000427500.jpg,[3]
COCO_val2014_000000558577.jpg,[1]
COCO_val2014_000000558587.jpg,"[3, 3, 3, 3, 3, 1, 4, 3]"
COCO_val2014_000000034299.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000427518.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000296459.jpg,[1]
COCO_val2014_000000296460.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000165387.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000558608.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000558611.jpg,[1]
COCO_val2014_000000165401.jpg,"[1, 1]"
COCO_val2014_000000427561.jpg,"[3, 4, 1, 1, 1, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1, 3, 3, 3, 4, 4]"
COCO_val2014_000000558633.jpg,"[1, 1, 1]"
COCO_val2014_000000558635.jpg,"[3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000165419.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000296492.jpg,[1]
COCO_val2014_000000558645.jpg,[1]
COCO_val2014_000000034372.jpg,"[1, 1, 1]"
COCO_val2014_000000558661.jpg,[1]
COCO_val2014_000000296523.jpg,"[1, 1, 3, 3]"
COCO_val2014_000000296524.jpg,[1]
COCO_val2014_000000558671.jpg,[1]
COCO_val2014_000000165455.jpg,"[3, 3, 3, 3, 1, 1, 1, 1, 3, 3]"
COCO_val2014_000000558677.jpg,[5]
COCO_val2014_000000165464.jpg,[1]
COCO_val2014_000000427612.jpg,[1]
COCO_val2014_000000427615.jpg,[1]
COCO_val2014_000000296544.jpg,"[1, 1, 1]"
COCO_val2014_000000165476.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000034417.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000296564.jpg,[1]
COCO_val2014_000000034428.jpg,[1]
COCO_val2014_000000558717.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000034438.jpg,"[1, 1, 1]"
COCO_val2014_000000427655.jpg,"[1, 1, 1, 1, 1, 1, 1, 3, 3, 3]"
COCO_val2014_000000034445.jpg,[1]
COCO_val2014_000000165518.jpg,"[4, 1]"
COCO_val2014_000000165522.jpg,"[1, 1, 1]"
COCO_val2014_000000034452.jpg,[1]
COCO_val2014_000000165527.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000034464.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000034471.jpg,"[1, 1]"
COCO_val2014_000000034482.jpg,[3]
COCO_val2014_000000558784.jpg,[1]
COCO_val2014_000000165572.jpg,"[3, 3, 3, 3, 3, 3, 1, 3, 3]"
COCO_val2014_000000034500.jpg,"[1, 1, 1]"
COCO_val2014_000000296649.jpg,"[3, 3, 3, 4, 4, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 4, 1, 1, 3]"
COCO_val2014_000000558794.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000034508.jpg,"[1, 1]"
COCO_val2014_000000296657.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000558808.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000034522.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000296676.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000427750.jpg,[1]
COCO_val2014_000000296684.jpg,[1]
COCO_val2014_000000427762.jpg,[1]
COCO_val2014_000000558834.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000558840.jpg,"[1, 1]"
COCO_val2014_000000558845.jpg,"[1, 1]"
COCO_val2014_000000165638.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000558854.jpg,[1]
COCO_val2014_000000427783.jpg,"[1, 1, 1]"
COCO_val2014_000000165643.jpg,[1]
COCO_val2014_000000034580.jpg,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000296731.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000034597.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000296745.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000427820.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000427823.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000165681.jpg,"[3, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 1, 4, 4, 4, 4, 4, 1, 1, 4, 4, 4, 1, 1, 4]"
COCO_val2014_000000165686.jpg,[3]
COCO_val2014_000000296759.jpg,"[1, 1]"
COCO_val2014_000000034617.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000558915.jpg,"[1, 1, 1]"
COCO_val2014_000000296775.jpg,"[2, 2, 2, 1, 1, 2, 2, 1, 1, 2, 1]"
COCO_val2014_000000296797.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1]"
COCO_val2014_000000427870.jpg,"[2, 1, 2, 1, 1]"
COCO_val2014_000000034657.jpg,"[1, 1, 1]"
COCO_val2014_000000296802.jpg,[1]
COCO_val2014_000000165742.jpg,[1]
COCO_val2014_000000296816.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000296825.jpg,"[1, 1, 1]"
COCO_val2014_000000427901.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000165760.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000034691.jpg,[1]
COCO_val2014_000000558992.jpg,"[3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 1]"
COCO_val2014_000000296848.jpg,[1]
COCO_val2014_000000034708.jpg,"[1, 1, 1]"
COCO_val2014_000000296859.jpg,"[1, 1]"
COCO_val2014_000000559012.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000296886.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000559037.jpg,[1]
COCO_val2014_000000427965.jpg,[1]
COCO_val2014_000000034754.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000296906.jpg,[1]
COCO_val2014_000000296907.jpg,[1]
COCO_val2014_000000427980.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000427986.jpg,[3]
